BAD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ
1,7500,39600.0,42000.0,1.0,0.0,0.0,47.7,1.0
0,26300,118304.0,177819.0,17.0,0.0,0.0,299.21725229,1.0
0,11800,52104.0,61618.0,0.0,0.0,0.0,160.74993141,0.0
0,22200,138584.0,180415.0,5.0,,,195.63280771,4.0
0,20100,74013.0,106578.0,13.0,1.0,0.0,164.44581132,0.0
0,9400,109991.0,125146.0,7.0,0.0,1.0,171.67981114,0.0
0,87500,55938.0,86794.0,15.0,0.0,0.0,223.88104,0.0
0,32000,232000.0,36300.0,3.0,0.0,2.0,206.03333333,3.0
0,14300,52608.0,76936.0,0.0,0.0,0.0,217.27719188,0.0
0,7500,44744.0,60518.0,6.0,,0.0,79.411229994,
0,10600,43676.0,61576.0,6.0,0.0,0.0,84.839126053,1.0
0,20300,59809.0,107994.0,15.0,0.0,3.0,263.99129317,0.0
0,10000,48041.0,76050.0,3.0,0.0,2.0,185.7,0.0
0,24800,82670.0,106563.0,8.0,0.0,0.0,302.98443202,2.0
1,16200,23466.0,206368.0,9.0,7.0,3.0,141.02742652,10.0
0,21000,63405.0,86804.0,5.0,,,156.87275074,
1,2200,24280.0,34687.0,,0.0,1.0,300.86666667,0.0
0,31000,51370.0,103298.0,0.0,0.0,0.0,175.60961458,2.0
1,6200,,,3.0,,,80.5,2.0
1,10800,75000.0,87400.0,7.0,1.0,0.0,101.46666667,2.0
0,8100,,56386.0,11.0,1.0,0.0,294.60276683,2.0
1,10000,91000.0,110000.0,16.0,1.0,3.0,123.76666667,2.0
0,19900,4641.0,23636.0,,0.0,0.0,63.535254747,1.0
0,25000,,45764.0,,,,107.14476083,
0,6300,92659.0,117352.0,6.0,0.0,0.0,199.01192718,0.0
0,27200,58383.0,92484.0,22.0,1.0,2.0,170.07232349,1.0
0,45000,,76673.0,11.0,0.0,0.0,297.3,0.0
0,21900,61838.0,92091.0,5.0,,,171.57670006,
0,16700,5106.0,93277.0,14.0,0.0,0.0,269.96268873,0.0
1,21700,92382.0,168708.0,13.0,2.0,5.0,249.24276294,
0,30400,55429.0,103948.0,3.0,0.0,0.0,182.48416421,1.0
0,10200,59907.0,71580.0,14.0,0.0,0.0,237.94813719,2.0
0,10100,,69451.0,,,,,
0,38200,128081.0,196037.0,,0.0,0.0,197.86549208,0.0
0,14900,87391.0,99494.0,18.0,0.0,0.0,134.85999691,4.0
0,8700,56904.0,64122.0,5.0,,4.0,119.55547341,2.0
1,9500,54612.0,68759.0,9.0,0.0,0.0,89.102838608,0.0
0,16300,22352.0,165315.0,9.0,0.0,0.0,304.3346951,0.0
0,39500,30972.0,70545.0,3.0,0.0,0.0,197.45242891,2.0
0,22600,,58856.0,,0.0,1.0,298.81954171,0.0
0,19800,63701.0,14609.0,4.0,,,62.359738199,1.0
1,50000,80286.0,145000.0,12.0,,1.0,178.76659936,0.0
0,22400,69774.0,107601.0,2.0,,,248.39323688,5.0
0,7300,55456.0,86766.0,6.0,0.0,0.0,240.05677145,2.0
0,20800,51562.0,99997.0,1.0,0.0,4.0,168.31457712,0.0
0,13200,69697.0,91722.0,24.0,1.0,0.0,183.52372929,1.0
0,16100,54715.0,71673.0,1.0,0.0,0.0,186.21582869,0.0
0,36800,35447.0,59890.0,,0.0,0.0,,7.0
0,29400,109457.0,145453.0,15.0,0.0,0.0,222.85871099,1.0
1,15000,45000.0,85000.0,11.0,0.0,0.0,110.0,0.0
0,12500,10035.0,61897.0,6.0,1.0,1.0,368.73779632,0.0
0,17400,97072.0,155146.0,0.0,0.0,0.0,204.16561629,0.0
0,14800,38000.0,59000.0,6.0,1.0,0.0,107.53333333,2.0
0,26500,,61089.0,27.0,0.0,0.0,144.19203429,0.0
0,12500,37562.0,57081.0,22.0,0.0,1.0,129.48684395,0.0
0,12700,27459.0,38577.0,16.0,0.0,0.0,72.329572042,0.0
0,12000,72000.0,106000.0,6.0,0.0,0.0,78.066666667,2.0
0,10200,57142.0,72664.0,19.0,0.0,0.0,158.18580391,1.0
0,36200,36974.0,54452.0,,0.0,0.0,,7.0
0,14000,92739.0,125000.0,6.0,,,248.6,3.0
1,2000,32700.0,46740.0,3.0,0.0,2.0,216.93333333,1.0
0,7000,64255.0,68389.0,4.0,0.0,0.0,80.152430908,2.0
0,23600,,68208.0,26.0,0.0,0.0,119.58590128,0.0
0,26800,46236.0,62711.0,17.0,0.0,0.0,175.07505804,1.0
0,34000,57025.0,103563.0,3.0,0.0,0.0,173.49413187,2.0
1,7500,57340.0,80000.0,4.0,0.0,5.0,86.233333333,3.0
0,20400,52109.0,100316.0,0.0,0.0,4.0,166.93819992,0.0
1,2900,61962.0,70915.0,2.0,0.0,0.0,282.80165924,3.0
0,12300,114035.0,137208.0,15.0,,1.0,173.71432273,0.0
0,5400,,65474.0,1.0,0.0,0.0,40.709849004,0.0
1,14000,65000.0,,23.0,0.0,3.0,109.56666667,1.0
1,19000,42000.0,64000.0,9.0,0.0,0.0,30.466666667,3.0
0,36000,89270.0,127834.0,30.0,0.0,0.0,350.61952731,0.0
0,15000,102988.0,130000.0,1.3,0.0,0.0,289.16666667,0.0
1,10000,5200.0,53095.0,5.0,3.0,3.0,234.33333333,3.0
0,10800,70214.0,83882.0,4.0,1.0,2.0,172.79930087,3.0
0,12000,87000.0,101200.0,13.0,,2.0,151.13333333,1.0
0,10800,89139.0,122571.0,8.0,,,,
0,6300,49498.0,64296.0,6.0,,4.0,111.20651324,1.0
0,23100,75837.0,183443.0,9.0,0.0,0.0,377.29103995,0.0
1,6700,60301.0,70543.0,5.0,0.0,0.0,195.78086332,0.0
1,7200,,76723.0,10.0,0.0,0.0,70.193890188,0.0
1,2900,78600.0,113000.0,6.0,1.0,0.0,165.33333333,2.0
0,13000,61612.0,99132.0,8.0,0.0,0.0,262.73333333,1.0
0,17100,54598.0,115838.0,14.0,0.0,0.0,247.29589655,0.0
1,3000,,14500.0,3.0,0.0,0.0,9.3,14.0
0,15100,140193.0,176342.0,11.0,0.0,0.0,248.18841905,0.0
0,13900,33403.0,69878.0,8.0,0.0,0.0,259.81328323,1.0
0,26500,84769.0,127773.0,2.0,0.0,0.0,190.86047721,2.0
0,37200,35515.0,76591.0,6.0,0.0,0.0,203.70805458,1.0
0,22600,,55419.0,,0.0,0.0,299.95579613,0.0
0,22100,45993.0,67208.0,8.0,0.0,1.0,60.457004767,2.0
0,22900,95321.0,123082.0,3.0,0.0,0.0,205.44151908,2.0
1,30900,106717.0,,4.0,2.0,4.0,172.43235473,0.0
0,14200,60570.0,74648.0,2.0,0.0,0.0,137.84110526,2.0
0,14500,54927.0,63177.0,3.0,0.0,0.0,178.93616767,0.0
0,20000,61843.0,95595.0,14.0,0.0,0.0,135.96666667,0.0
1,6000,18793.0,27750.0,6.0,0.0,3.0,119.7,0.0
0,10800,125732.0,184667.0,7.0,0.0,0.0,212.22346879,0.0
0,15100,81461.0,93548.0,2.0,0.0,0.0,160.1036,0.0
0,23000,71902.0,101750.0,5.0,0.0,0.0,214.38925238,0.0
1,53600,208197.0,297280.0,4.0,1.0,1.0,160.48525117,2.0
0,8400,82597.0,83858.0,25.0,0.0,0.0,350.56813617,1.0
0,12800,48437.0,65311.0,0.0,1.0,0.0,260.55523624,0.0
1,15000,34200.0,38900.0,9.2,0.0,0.0,170.7,4.0
1,3600,61584.0,61800.0,10.0,,,,
0,26400,79163.0,123792.0,0.0,0.0,0.0,310.61455492,0.0
0,15300,83039.0,99630.0,8.0,1.0,2.0,354.46029943,
0,13700,58788.0,87260.0,14.0,0.0,0.0,103.69281836,0.0
0,13000,,72175.0,,0.0,0.0,367.94002493,0.0
0,26600,122501.0,153280.0,2.0,0.0,0.0,289.58172299,0.0
0,26100,113266.0,182082.0,18.0,0.0,0.0,304.85246909,1.0
0,15600,105959.0,121747.0,0.0,0.0,0.0,120.53313143,2.0
0,20500,86236.0,138729.0,11.0,0.0,0.0,97.862172571,3.0
0,11100,,67005.0,,0.0,0.0,364.37597582,0.0
0,12100,31400.0,48000.0,6.0,1.0,0.0,107.53333333,2.0
1,16800,69284.0,,21.0,0.0,0.0,190.69331375,1.0
0,16500,,42894.0,1.0,0.0,0.0,331.42686954,0.0
0,18600,84874.0,115759.0,9.0,0.0,0.0,146.06981083,3.0
0,15600,47537.0,66581.0,7.0,0.0,1.0,116.6148587,3.0
0,19300,73668.0,89061.0,0.0,2.0,1.0,113.45356121,2.0
0,36500,18101.0,42320.0,7.0,0.0,0.0,49.746202815,0.0
0,11400,55965.0,78051.0,6.0,0.0,0.0,96.292020222,2.0
1,10000,,79500.0,19.0,0.0,0.0,285.1,2.0
0,13500,109258.0,126101.0,2.0,0.0,0.0,130.77656998,1.0
0,18900,154563.0,198790.0,7.0,0.0,0.0,,1.0
0,10000,,23400.0,28.0,0.0,0.0,206.96666667,1.0
0,47100,48062.0,107824.0,9.0,0.0,0.0,203.68669838,2.0
0,10500,74814.0,98132.0,8.0,0.0,0.0,164.3308981,0.0
1,12300,64265.0,90956.0,10.0,0.0,1.0,233.15612479,0.0
0,26800,133594.0,173255.0,8.0,0.0,0.0,215.968328,1.0
0,40300,369874.0,467112.0,2.0,0.0,0.0,328.19889377,4.0
0,20600,67086.0,108006.0,6.0,,1.0,116.32865754,2.0
0,8300,35343.0,51986.0,10.0,0.0,0.0,242.81896695,1.0
0,20000,127826.0,277500.0,3.0,0.0,0.0,193.8,0.0
0,11500,43945.0,63337.0,2.0,0.0,1.0,193.74248539,0.0
0,10900,57494.0,66704.0,6.0,,,115.31274905,
0,18300,109192.0,139384.0,6.0,0.0,0.0,122.86557582,0.0
1,5900,,33100.0,,0.0,0.0,238.6,1.0
0,21400,96016.0,135783.0,14.0,0.0,0.0,169.01613785,2.0
0,18400,63569.0,95729.0,23.0,0.0,0.0,237.2759487,0.0
0,14200,,31671.0,13.0,,,82.99126514,2.0
0,8500,78346.0,82226.0,22.0,0.0,0.0,320.34954262,1.0
0,16000,20648.0,167020.0,5.0,0.0,0.0,315.46656561,0.0
0,15300,42100.0,65000.0,7.0,0.0,0.0,95.333333333,3.0
1,41300,42000.0,98000.0,12.0,0.0,0.0,222.2,0.0
0,87000,48980.0,89764.0,14.0,0.0,0.0,209.04311656,0.0
0,17800,38770.0,64357.0,17.0,0.0,0.0,282.9357846,0.0
0,5500,70481.0,82446.0,8.0,0.0,1.0,116.59197688,0.0
0,10400,64336.0,77564.0,4.0,2.0,3.0,188.78007609,2.0
1,15400,180017.0,206148.0,2.0,0.0,2.0,196.03365793,1.0
1,12000,,,19.0,0.0,8.0,195.83333333,0.0
0,18900,100416.0,161147.0,1.0,0.0,0.0,216.09704957,1.0
0,8000,47154.0,65458.0,2.0,0.0,0.0,99.993789825,3.0
0,46300,120636.0,178823.0,11.0,0.0,0.0,188.0436192,0.0
0,22600,,45744.0,,,,84.231761118,
0,9400,81596.0,116738.0,28.0,0.0,0.0,338.62903535,1.0
0,14200,44412.0,72946.0,19.0,0.0,0.0,196.1321341,0.0
0,15900,38514.0,50309.0,6.0,1.0,0.0,101.82614234,1.0
1,40400,83786.0,131000.0,34.0,,13.0,210.6,3.0
0,28100,112564.0,162129.0,7.0,0.0,0.0,115.56446202,2.0
1,15500,48100.0,67000.0,15.0,,,,
0,18000,68000.0,98898.0,10.0,0.0,0.0,206.96666667,2.0
0,6100,,47400.0,,,,,
0,11400,59813.0,72873.0,13.0,0.0,0.0,234.33024049,4.0
1,9300,78000.0,97700.0,12.0,0.0,2.0,88.5,4.0
0,11900,,39433.0,,,1.0,81.394829612,0.0
0,12000,88210.0,114224.0,8.0,0.0,0.0,203.46897898,1.0
0,26000,81764.0,118388.0,9.0,0.0,0.0,130.19241813,0.0
0,22900,90702.0,115355.0,24.0,,0.0,308.85054,1.0
0,12500,55228.0,66569.0,3.0,0.0,0.0,198.81516721,1.0
0,8500,20959.0,62956.0,20.0,0.0,0.0,315.70739138,1.0
1,5500,21359.0,30000.0,7.0,3.0,2.0,130.8,3.0
0,19700,19349.0,133226.0,9.0,0.0,0.0,342.31635733,1.0
0,26400,128413.0,207302.0,9.0,0.0,0.0,228.01513165,3.0
0,16400,119879.0,128546.0,16.0,0.0,0.0,182.99738116,0.0
0,17100,117337.0,131575.0,16.0,0.0,0.0,177.62943226,0.0
0,24400,,28900.0,24.0,0.0,0.0,81.166666667,2.0
0,11600,33379.0,51821.0,31.0,0.0,0.0,247.1205918,0.0
1,15000,83000.0,114000.0,18.0,0.0,0.0,207.23333333,0.0
0,22000,143355.0,183799.0,6.0,,,174.84628965,3.0
1,23800,55753.0,87971.0,1.0,0.0,0.0,56.667099395,0.0
1,9700,47000.0,82000.0,,1.0,2.0,96.633333333,
0,11000,50178.0,64427.0,5.0,0.0,0.0,67.636289053,1.0
0,22000,71858.0,99000.0,18.0,0.0,0.0,201.86666667,1.0
1,16100,61712.0,82649.0,12.0,0.0,0.0,94.645123603,0.0
0,13800,85805.0,135789.0,15.0,0.0,0.0,303.68822972,0.0
0,12000,44000.0,59500.0,3.7,0.0,0.0,172.5,0.0
0,11400,28043.0,87684.0,20.0,1.0,1.0,229.17795924,0.0
1,6000,16878.0,25850.0,1.0,0.0,1.0,218.6,5.0
0,27000,144901.0,178093.0,7.0,0.0,0.0,331.1139721,0.0
0,16100,26276.0,168105.0,7.0,0.0,0.0,336.19846451,0.0
1,5000,22320.0,34900.0,10.0,0.0,0.0,65.7,1.0
0,13000,61509.0,77065.0,6.0,0.0,0.0,172.8544902,2.0
0,10500,53537.0,66674.0,4.0,0.0,0.0,83.503094799,2.0
1,5800,27791.0,46833.0,3.0,0.0,0.0,83.289062746,1.0
0,6800,71666.0,99913.0,0.0,0.0,1.0,196.46499893,0.0
0,11300,61810.0,79817.0,6.0,0.0,0.0,98.224144195,1.0
1,17000,52700.0,78000.0,2.0,0.0,0.0,62.9,0.0
0,21700,70252.0,186320.0,11.0,0.0,0.0,356.88649897,1.0
0,18200,93702.0,158647.0,4.0,0.0,1.0,96.177793274,0.0
0,15300,65298.0,94301.0,1.0,0.0,0.0,150.49986791,4.0
0,19200,54483.0,81690.0,16.0,0.0,0.0,198.70251643,0.0
0,24300,93520.0,137241.0,,0.0,0.0,199.76356315,0.0
0,47500,,76836.0,11.0,0.0,0.0,290.6493233,0.0
1,27300,106221.0,137727.0,3.0,0.0,0.0,300.57451085,3.0
0,16200,96049.0,129091.0,5.0,,,251.16089383,3.0
0,17000,152900.0,191146.0,7.5,0.0,0.0,,2.0
0,15100,45579.0,54065.0,,0.0,0.0,79.757390313,0.0
0,8300,41481.0,50448.0,20.0,0.0,1.0,230.84886345,1.0
0,18700,99003.0,162566.0,,1.0,,252.26379877,
0,10500,47483.0,53877.0,9.0,0.0,0.0,117.05239472,0.0
1,47800,47354.0,119244.0,,0.0,1.0,128.05109065,0.0
0,8800,56963.0,70607.0,4.0,0.0,0.0,99.76441458,3.0
0,14100,79345.0,135554.0,15.0,0.0,0.0,301.56399129,0.0
0,10100,45493.0,54605.0,21.0,0.0,1.0,234.59177844,0.0
0,26900,69446.0,104590.0,11.0,0.0,0.0,287.27599243,1.0
0,17300,44031.0,79187.0,0.0,,1.0,299.70523733,1.0
0,26500,,64211.0,26.0,0.0,0.0,127.4120114,0.0
1,21400,95147.0,132304.0,7.0,1.0,5.0,206.12766482,1.0
0,19000,7524.0,28639.0,,0.0,0.0,60.328252745,1.0
0,6400,47251.0,58157.0,0.0,0.0,,104.79246836,
0,24300,70912.0,98353.0,9.0,1.0,0.0,126.2435974,3.0
0,15300,33113.0,57991.0,4.0,0.0,0.0,122.5788363,1.0
1,18800,67666.0,167619.0,14.0,0.0,0.0,135.95180823,1.0
0,6600,,46516.0,0.0,0.0,0.0,,0.0
1,12800,54151.0,83828.0,13.0,0.0,0.0,132.16026989,0.0
0,24400,93411.0,140031.0,6.0,0.0,0.0,177.51124938,0.0
0,21400,77794.0,105330.0,,0.0,0.0,187.37085369,1.0
0,27600,54328.0,94216.0,24.0,1.0,2.0,188.39374192,1.0
1,4500,90000.0,105800.0,6.0,2.0,3.0,80.1,3.0
0,4200,56544.0,59218.0,19.0,0.0,0.0,211.00259912,1.0
0,8900,63342.0,78275.0,19.0,0.0,0.0,162.19648426,1.0
0,17000,70085.0,81598.0,7.0,0.0,0.0,117.19539923,1.0
0,10700,50210.0,64838.0,9.0,0.0,0.0,95.039168276,2.0
1,25000,175225.0,211000.0,13.0,1.0,2.0,148.13333333,4.0
0,7000,58843.0,75300.0,1.5,0.0,0.0,103.66666667,0.0
0,14000,42767.0,60950.0,7.0,0.0,1.0,117.66666667,3.0
0,13700,84761.0,95382.0,,0.0,0.0,171.94583874,1.0
0,20900,30517.0,58756.0,,0.0,0.0,222.03799456,0.0
0,4900,65873.0,90408.0,2.0,0.0,0.0,141.85899895,0.0
0,16400,89858.0,105796.0,29.0,,1.0,340.71167514,2.0
0,25500,143881.0,178914.0,7.0,0.0,0.0,323.0225718,0.0
0,20200,,72469.0,8.0,0.0,0.0,120.30325703,2.0
0,14900,36120.0,57095.0,4.0,0.0,0.0,239.02367545,1.0
0,23900,85097.0,100730.0,9.0,,,,
0,11800,116742.0,137385.0,15.0,,1.0,170.54003506,1.0
0,12100,105104.0,144712.0,13.0,0.0,0.0,129.51880811,5.0
0,9700,77394.0,86917.0,16.0,0.0,1.0,81.461400461,0.0
1,21000,96000.0,125000.0,0.3,1.0,,116.9,1.0
1,32400,103000.0,149500.0,12.0,1.0,0.0,88.233333333,2.0
0,12500,83276.0,129116.0,7.0,0.0,0.0,138.68795496,0.0
0,11100,,,,,,,
0,21300,94642.0,125062.0,24.0,0.0,0.0,278.691315,2.0
0,13000,88614.0,116994.0,13.0,0.0,2.0,188.8241991,0.0
0,19900,64620.0,91504.0,6.0,,,178.57486595,
1,10000,,,,,,,
0,27900,137006.0,207997.0,5.0,0.0,0.0,194.0931469,1.0
0,13400,67941.0,84973.0,6.0,1.0,3.0,179.97707017,3.0
0,5000,,34846.0,,,,,
0,6400,76577.0,83200.0,5.0,,,,
0,16000,88093.0,106943.0,7.0,0.0,0.0,207.20285047,1.0
0,22300,69002.0,105292.0,8.0,,0.0,96.342139921,2.0
0,24300,21660.0,48475.0,26.0,0.0,0.0,102.78283553,0.0
1,4500,66517.0,87000.0,10.0,0.0,4.0,125.8,0.0
1,7700,14589.0,33100.0,3.0,0.0,7.0,122.06666667,0.0
0,16300,66038.0,98585.0,1.0,0.0,0.0,162.0654119,3.0
0,9500,21900.0,35250.0,16.0,0.0,0.0,59.866666667,1.0
0,6600,,48800.0,0.0,0.0,0.0,,0.0
1,13700,59012.0,81465.0,12.0,0.0,0.0,167.43333333,0.0
0,14100,86996.0,108452.0,19.0,0.0,0.0,134.99325176,4.0
0,26100,103949.0,208432.0,23.0,0.0,0.0,202.59264703,0.0
0,28700,67951.0,106093.0,11.0,0.0,0.0,263.74392226,0.0
1,11700,62400.0,78000.0,20.0,0.0,0.0,216.06666667,2.0
1,17000,54218.0,75000.0,5.0,1.0,0.0,177.5,6.0
0,22400,72866.0,95734.0,5.0,0.0,0.0,75.955735269,7.0
0,22100,33435.0,52340.0,4.0,1.0,,134.0000742,
1,17500,76100.0,98500.0,5.0,10.0,1.0,59.833333333,5.0
1,5500,,13770.0,5.0,0.0,1.0,167.36666667,1.0
1,12000,58730.0,80000.0,10.0,,4.0,123.1,3.0
0,20800,155315.0,192038.0,11.0,,,114.48219764,0.0
1,6800,31000.0,42000.0,3.5,1.0,0.0,106.26666667,2.0
0,16000,101000.0,130000.0,7.5,0.0,0.0,102.5,0.0
0,59200,119000.0,198000.0,9.0,0.0,0.0,309.13333333,2.0
1,10600,22000.0,35200.0,13.0,0.0,0.0,90.333333333,5.0
1,49500,247500.0,,0.0,0.0,4.0,160.33333333,2.0
0,13700,64486.0,84759.0,4.0,2.0,3.0,182.18025649,3.0
0,18400,41730.0,59750.0,6.0,1.0,0.0,109.96140649,1.0
0,24100,57555.0,90732.0,8.0,0.0,0.0,236.96199248,1.0
0,53200,182033.0,258678.0,5.0,0.0,0.0,227.71772921,2.0
1,8900,147801.0,157335.0,4.0,0.0,0.0,85.574865756,4.0
0,17600,67285.0,90816.0,1.0,1.0,2.0,104.59286688,2.0
0,16600,45877.0,68563.0,2.0,1.0,0.0,119.50076473,0.0
1,11100,68784.0,85464.0,2.0,0.0,0.0,117.9983043,0.0
1,6500,183860.0,208910.0,4.0,6.0,0.0,86.452226941,6.0
1,15800,69928.0,,23.0,0.0,3.0,82.443985587,1.0
0,13900,62968.0,84947.0,13.0,0.0,0.0,239.77323213,3.0
1,8000,49685.0,81020.0,2.0,0.0,3.0,129.3624659,0.0
0,8300,59761.0,75081.0,17.0,0.0,0.0,147.94164245,1.0
0,10000,64320.0,102375.0,10.0,0.0,0.0,148.16666667,1.0
0,20000,,73800.0,4.0,0.0,0.0,404.76666667,0.0
0,17700,17480.0,41055.0,1.0,0.0,0.0,196.1319389,0.0
0,10000,66000.0,89145.0,9.0,0.0,0.0,215.03333333,3.0
0,9600,,68324.0,,0.0,0.0,356.45017827,0.0
0,11000,50716.0,61492.0,3.0,0.0,1.0,90.230329762,0.0
1,7500,,,20.0,,,157.32842275,0.0
0,13800,67762.0,80748.0,8.0,0.0,0.0,135.94862249,0.0
0,15900,16744.0,52234.0,3.0,0.0,0.0,288.41594954,0.0
0,13400,87175.0,115530.0,13.0,0.0,1.0,180.94510639,1.0
0,25800,82058.0,116330.0,11.0,0.0,1.0,128.44716991,0.0
0,26800,213165.0,282068.0,5.0,,4.0,476.72828095,
0,22800,76733.0,105624.0,1.0,,,225.32750789,5.0
0,40300,33299.0,73380.0,4.0,0.0,0.0,184.53758909,1.0
0,17200,52011.0,65800.0,7.0,0.0,1.0,120.32397922,2.0
0,26900,47882.0,78854.0,11.0,0.0,0.0,132.34739209,0.0
0,12300,90006.0,121122.0,9.0,0.0,0.0,133.49754075,1.0
0,16900,31143.0,75125.0,,1.0,0.0,237.17904542,0.0
0,25000,177000.0,226000.0,0.4,0.0,0.0,305.13312531,1.0
0,15900,52012.0,105877.0,0.0,0.0,2.0,50.53156169,1.0
0,5100,62702.0,79784.0,2.0,0.0,0.0,108.07259081,0.0
0,20100,54257.0,68830.0,10.0,0.0,0.0,201.05642041,0.0
0,12300,112373.0,136202.0,16.0,,1.0,179.8829733,0.0
0,6700,55113.0,56486.0,4.0,0.0,0.0,84.417030462,0.0
0,15300,127172.0,156578.0,,0.0,0.0,213.28602181,0.0
0,10700,48322.0,64383.0,0.0,1.0,0.0,185.25673471,2.0
0,80300,20370.0,109127.0,27.0,0.0,1.0,142.17430035,0.0
0,29800,225481.0,290762.0,13.0,0.0,1.0,239.32163058,1.0
1,13100,,,0.75,,,,
0,24500,67336.0,96060.0,8.0,0.0,1.0,142.34424975,3.0
1,22400,,139654.0,10.0,,,,
0,28400,72870.0,95647.0,11.0,0.0,0.0,139.04525472,0.0
0,16000,90900.0,152300.0,5.0,0.0,0.0,102.5,0.0
0,32800,13781.0,43371.0,28.0,0.0,0.0,203.83930475,0.0
1,15000,40772.0,62025.0,,0.0,1.0,120.6,2.0
1,30000,17696.0,53100.0,20.0,4.0,5.0,147.86666667,0.0
0,16800,115870.0,130809.0,15.0,0.0,0.0,177.63228248,0.0
0,11200,19496.0,73140.0,20.0,0.0,1.0,399.24269191,1.0
0,11400,,29374.0,20.0,0.0,0.0,207.93025578,1.0
0,15600,58728.0,92443.0,6.0,0.0,0.0,128.02959933,0.0
0,20500,53438.0,118731.0,14.0,0.0,0.0,258.52106943,0.0
0,65200,71151.0,143960.0,10.0,0.0,0.0,128.78051428,0.0
0,9000,12340.0,36133.0,,,,,
0,15300,62094.0,96938.0,9.0,0.0,0.0,,0.0
0,21200,55203.0,90639.0,17.0,0.0,0.0,196.93374862,1.0
0,20400,153958.0,195834.0,9.0,0.0,0.0,,1.0
1,6700,,20631.0,4.0,0.0,0.0,174.72183413,1.0
0,48800,47476.0,105332.0,9.0,0.0,0.0,194.13891853,3.0
0,50400,53992.0,63772.0,12.0,0.0,1.0,98.822396477,2.0
0,17300,51107.0,64135.0,4.0,0.0,0.0,115.00219496,0.0
0,4200,50216.0,58541.0,19.0,0.0,0.0,209.87130224,0.0
0,2500,7229.0,44516.0,,0.0,0.0,208.0,0.0
0,23900,70694.0,95718.0,11.0,0.0,0.0,138.16735959,0.0
0,30800,125787.0,175196.0,13.0,0.0,0.0,157.8776807,2.0
0,17500,46636.0,72908.0,7.0,0.0,0.0,110.23090719,3.0
0,10600,56814.0,66692.0,10.0,0.0,0.0,107.37405519,1.0
0,8300,44783.0,63424.0,2.0,0.0,,97.900836205,
1,15900,101337.0,,4.0,0.0,0.0,235.62740226,0.0
0,7500,49100.0,85650.0,18.0,0.0,0.0,178.33466667,0.0
0,12500,50097.0,73846.0,1.0,0.0,0.0,267.86545832,0.0
0,9600,53277.0,60843.0,0.0,0.0,0.0,180.28406155,0.0
0,25000,42632.0,71000.0,24.0,,1.0,284.93333333,1.0
0,12000,73000.0,94900.0,9.0,3.0,0.0,189.7,1.0
0,11900,85486.0,109386.0,11.0,0.0,1.0,175.54256546,0.0
0,20000,66820.0,100000.0,5.0,0.0,0.0,217.26666667,1.0
0,35100,33844.0,55100.0,,0.0,0.0,,6.0
0,11100,56999.0,67427.0,8.0,0.0,0.0,139.51391501,0.0
0,10100,47426.0,68820.0,16.0,0.0,4.0,220.7609123,0.0
0,21900,10421.0,24808.0,,0.0,0.0,61.286698451,2.0
1,25600,105480.0,126389.0,25.0,0.0,2.0,307.40290366,2.0
1,15000,45000.0,68250.0,7.0,0.0,1.0,55.966666667,0.0
0,50300,,88313.0,,0.0,0.0,344.40977664,0.0
0,9400,85448.0,94101.0,2.0,0.0,0.0,104.11336317,2.0
0,9800,55330.0,78154.0,2.0,0.0,1.0,122.70553687,0.0
0,9700,,54385.0,10.0,0.0,0.0,314.73283271,1.0
0,38100,67559.0,113024.0,16.0,0.0,0.0,190.67667138,0.0
1,11700,,67940.0,3.0,3.0,4.0,204.02559324,1.0
1,15000,20000.0,47394.0,13.0,0.0,0.0,66.133333333,0.0
1,9000,31170.0,50725.0,16.0,0.0,0.0,93.066666667,0.0
0,39300,27324.0,73924.0,6.0,0.0,0.0,190.34457453,1.0
0,8500,50031.0,57276.0,0.0,0.0,0.0,171.21281473,0.0
0,10000,88777.5,112014.0,13.0,0.0,0.0,182.63333333,2.0
0,19300,51580.0,83518.0,13.0,0.0,0.0,89.525931995,0.0
0,27900,50988.0,81533.0,1.0,0.0,0.0,167.61445006,2.0
1,4000,7000.0,16020.0,18.0,0.0,1.0,85.8,2.0
0,12800,85251.0,114023.0,1.0,1.0,2.0,143.68279591,0.0
0,12500,79900.0,94660.0,19.0,0.0,0.0,252.34969818,10.0
0,9300,,45906.0,,,,92.821714236,
0,13200,117985.0,138969.0,16.0,,1.0,178.06475237,0.0
0,7800,55000.0,62800.0,6.0,0.0,0.0,123.03333333,0.0
0,3600,52337.0,63989.0,20.0,0.0,0.0,204.27249884,0.0
0,18700,87958.0,114696.0,20.0,0.0,0.0,301.9122949,0.0
1,20000,161000.0,204000.0,5.0,3.0,7.0,205.93333333,5.0
0,29900,73506.0,115000.0,11.0,0.0,0.0,77.133333333,1.0
1,16000,69322.0,106189.0,2.0,1.0,1.0,238.4,0.0
0,12300,27859.0,48393.0,10.0,0.0,0.0,82.760160333,0.0
0,8400,82972.0,121796.0,7.0,,,,
0,5800,,73804.0,1.0,0.0,0.0,71.766557161,0.0
0,18000,49255.0,61752.0,8.0,0.0,0.0,122.06196718,3.0
0,6800,57439.0,74816.0,2.0,0.0,2.0,126.30323511,0.0
0,6900,,36191.0,,,,311.86989931,
0,82200,23197.0,110481.0,26.0,0.0,1.0,127.76758759,0.0
